9;15;1.483887;1.865988;2.23462;1.018782;-2.530891;-1.604642;0.774676;-0.465148;-0.495225
25;10;1.483887;1.578444;2.890853;1.925289;-0.55902;-1.604642;0.774676;-0.465148;-0.495225
28;9;1.483887;1.041693;2.313368;2.063931;1.054328;-1.604642;0.774676;-0.465148;-0.495225
31;25;-0.869348;-0.789008;-0.259066;-0.90325;-0.55902;-1.33258;-1.286751;-0.465148;2.012852
33;19;0.30727;0.351586;-0.127819;-0.42215;-0.917542;-1.33258;0.774676;-0.465148;-0.495225
39;14;1.483887;1.961837;1.84088;1.746357;-1.455325;-1.33258;0.774676;-0.465148;-0.495225
40;14;1.483887;1.49218;1.263395;1.379015;-0.738281;-1.33258;0.774676;-0.465148;-0.495225
43;13;1.483887;1.961837;1.709634;2.080521;-1.276064;-1.33258;0.774676;-0.465148;-0.495225
48;18;0.30727;0.524113;-0.442811;0.176263;-0.379759;-1.33258;0.774676;-0.465148;-0.495225
54;35;-0.869348;-1.181986;-0.941548;-1.632011;0.875068;-1.33258;-1.286751;-0.465148;2.012852
58;25;-0.869348;-0.937573;-0.652806;-1.024118;0.516546;-1.060519;0.774676;-0.465148;-0.495225
71;19;-1.457657;-1.201156;-0.206567;-0.782383;-0.738281;-1.060519;-1.286751;-0.465148;2.012852
73;13;1.483887;1.070448;0.659661;1.312656;-0.55902;-1.060519;0.774676;-0.465148;-0.495225
83;28;-0.869348;-0.932781;-0.652806;-0.979089;-0.200498;-1.060519;0.774676;-0.465148;-0.495225
85;13;1.483887;1.482595;1.84088;1.315026;-0.917542;-0.788458;0.774676;-0.465148;-0.495225
88;14;1.483887;1.022524;0.843406;1.246297;-0.379759;-0.788458;0.774676;-0.465148;-0.495225
89;15;1.483887;1.175881;1.184647;0.932278;-1.096803;-0.788458;0.774676;-0.465148;-0.495225
92;13;1.483887;1.49218;1.394642;1.626675;-0.917542;-0.788458;0.774676;-0.465148;-0.495225
100;18;0.30727;0.524113;-0.442811;0.036436;0.337285;-0.788458;0.774676;-0.465148;-0.495225
106;12;1.483887;1.482595;1.972127;1.787831;-1.096803;-0.788458;0.774676;-0.465148;-0.495225
116;16;1.483887;1.961837;3.284593;1.525952;-2.172369;-0.788458;0.774676;-0.465148;-0.495225
118;24;-0.869348;-0.760254;-0.784052;-0.986199;-0.021237;-0.788458;-1.286751;2.143005;-0.495225
120;19;-0.869348;-0.71233;0.187173;-0.144865;-0.021237;-0.788458;-1.286751;2.143005;-0.495225
122;24;-0.869348;-0.71233;0.134674;-0.39134;-0.55902;-0.788458;-1.286751;2.143005;-0.495225
129;31;-0.869348;-1.114892;-0.994047;-1.232674;1.233589;-0.516397;-1.286751;-0.465148;2.012852
130;26;-0.869348;-0.702745;-0.652806;-0.639;0.337285;-0.516397;0.774676;-0.465148;-0.495225
133;16;0.30727;0.524113;-0.127819;0.937018;0.516546;-0.516397;0.774676;-0.465148;-0.495225
149;24;-0.869348;-0.721914;-0.206567;-0.593971;-0.200498;-0.516397;-1.286751;-0.465148;2.012852
153;18;0.30727;0.524113;0.003427;0.555456;0.158024;-0.244335;0.774676;-0.465148;-0.495225
165;20;1.483887;0.639131;0.134674;0.273431;-0.738281;-0.244335;0.774676;-0.465148;-0.495225
167;29;-0.869348;-0.942365;-0.784052;-0.970794;0.158024;-0.244335;-1.286751;-0.465148;2.012852
174;18;0.30727;-0.233088;-0.206567;-0.007408;-0.379759;-0.244335;0.774676;-0.465148;-0.495225
176;19;0.30727;0.351586;-0.390312;0.261582;0.516546;-0.244335;0.774676;-0.465148;-0.495225
179;22;-0.869348;-0.71233;-0.180318;-0.053622;-0.379759;-0.244335;-1.286751;2.143005;-0.495225
185;26;-0.869348;-0.932781;-0.679055;-0.871256;0.767511;0.027726;0.774676;-0.465148;-0.495225
187;17.5;1.483887;1.051278;0.922154;1.451298;-0.917542;0.027726;0.774676;-0.465148;-0.495225
194;22.5;0.30727;0.351586;-0.390312;0.112275;0.731659;0.027726;0.774676;-0.465148;-0.495225
195;29;-0.869348;-1.057383;-1.387787;-1.131951;2.38086;0.027726;0.774676;-0.465148;-0.495225
197;29;-0.869348;-1.009459;-0.915299;-1.248078;-0.487316;0.027726;-1.286751;2.143005;-0.495225
199;20;0.30727;0.284492;-0.127819;0.782971;0.767511;0.027726;0.774676;-0.465148;-0.495225
204;32;-0.869348;-1.057383;-0.915299;-1.185275;0.516546;0.027726;-1.286751;-0.465148;2.012852
205;28;-0.869348;-0.942365;-0.784052;-0.989754;0.301432;0.027726;-1.286751;-0.465148;2.012852
213;13;1.483887;1.482595;1.053401;1.261702;-1.276064;0.027726;0.774676;-0.465148;-0.495225
244;43.1;-0.869348;-1.009459;-1.492784;-1.1912;2.129894;0.571849;-1.286751;2.143005;-0.495225
245;36.1;-0.869348;-0.932781;-1.020296;-1.41042;-0.415611;0.571849;0.774676;-0.465148;-0.495225
246;32.8;-0.869348;-1.124477;-1.387787;-1.1912;1.376998;0.571849;-1.286751;-0.465148;2.012852
253;20.5;0.30727;0.044872;-0.259066;0.195223;0.946772;0.571849;0.774676;-0.465148;-0.495225
259;20.8;0.30727;0.044872;-0.521559;0.0945;0.408989;0.571849;0.774676;-0.465148;-0.495225
264;18.1;1.483887;1.022524;0.895905;0.254472;-1.562882;0.571849;0.774676;-0.465148;-0.495225
267;27.5;-0.869348;-0.587727;-0.259066;-0.509838;-0.487316;0.571849;-1.286751;-0.465148;2.012852
269;30.9;-0.869348;-0.865687;-0.784052;-0.90088;-0.379759;0.571849;0.774676;-0.465148;-0.495225
275;17;0.30727;-0.309767;0.528414;0.177448;-0.702429;0.571849;-1.286751;2.143005;-0.495225
279;29.5;-0.869348;-0.932781;-0.967798;-1.013453;0.373137;0.571849;-1.286751;-0.465148;2.012852
287;16.5;1.483887;1.49218;0.869655;1.143204;-0.845838;0.84391;0.774676;-0.465148;-0.495225
290;15.5;1.483887;1.49218;0.974653;1.260517;-0.451464;0.84391;0.774676;-0.465148;-0.495225
292;18.5;1.483887;1.578444;1.184647;1.12543;-0.917542;0.84391;0.774676;-0.465148;-0.495225
293;31.9;-0.869348;-1.019044;-0.88905;-1.262298;-0.55902;0.84391;-1.286751;2.143005;-0.495225
294;34.1;-0.869348;-1.047798;-1.046546;-1.203049;-0.128794;0.84391;-1.286751;-0.465148;2.012852
316;19.1;0.30727;0.284492;-0.390312;0.463028;1.126033;1.115971;0.774676;-0.465148;-0.495225
323;27.9;-0.869348;-0.376861;0.003427;-0.225444;-0.415611;1.115971;0.774676;-0.465148;-0.495225
325;44.3;-0.869348;-1.009459;-1.492784;-1.072702;2.201599;1.115971;-1.286751;2.143005;-0.495225
337;32.4;-0.869348;-0.846517;-0.8628;-0.829782;0.516546;1.115971;-1.286751;-0.465148;2.012852
339;26.6;-0.869348;-0.424785;-0.547808;-0.420965;0.301432;1.388032;0.774676;-0.465148;-0.495225
341;23.5;0.30727;-0.213919;0.134674;-0.314317;-1.060951;1.388032;0.774676;-0.465148;-0.495225
342;30;-0.869348;-0.578142;-0.547808;-0.717209;-0.953394;1.388032;0.774676;-0.465148;-0.495225
343;39.1;-0.869348;-1.114892;-1.230291;-1.463744;0.480693;1.388032;-1.286751;-0.465148;2.012852
349;34.1;-0.869348;-0.999874;-0.967798;-1.1912;0.158024;1.388032;-1.286751;-0.465148;2.012852
351;34.4;-0.869348;-0.932781;-1.046546;-1.120101;0.229728;1.388032;0.774676;-0.465148;-0.495225
353;33;-0.869348;-0.865687;-0.810302;-0.948279;-0.487316;1.388032;-1.286751;2.143005;-0.495225
359;28.1;-0.869348;-0.520633;-0.652806;0.284096;1.73552;1.388032;-1.286751;2.143005;-0.495225
363;22.4;0.30727;0.342001;0.134674;0.503317;0.086319;1.388032;0.774676;-0.465148;-0.495225
364;26.6;1.483887;1.482595;0.003427;0.87066;1.233589;1.388032;0.774676;-0.465148;-0.495225
367;28;-0.869348;-0.798593;-0.442811;-0.456514;1.448703;1.660094;0.774676;-0.465148;-0.495225
369;34;-0.869348;-0.798593;-0.442811;-0.705359;0.875068;1.660094;0.774676;-0.465148;-0.495225
375;36;-0.869348;-0.865687;-0.810302;-1.197124;-0.092942;1.660094;-1.286751;2.143005;-0.495225
382;34;-0.869348;-0.836932;-0.915299;-0.883106;0.480693;1.660094;-1.286751;-0.465148;2.012852
384;32;-0.869348;-0.999874;-0.994047;-1.214899;0.050467;1.660094;-1.286751;-0.465148;2.012852
